ID,Age,Agency,Agency Type,Commision (in value),Destination,Distribution Channel,Duration,Gender,Net Sales,Product Name
4428,60,CWT,Travel Agency,29.7,AUSTRALIA,Online,30,,49.5,Rental Vehicle Excess Insurance
22487,32,CWT,Travel Agency,17.82,MALAYSIA,Online,6,,29.7,Rental Vehicle Excess Insurance
12645,36,EPX,Travel Agency,0.0,CHINA,Online,3,,46.0,1 way Comprehensive Plan
52766,35,LWC,Travel Agency,16.25,THAILAND,Online,2,F,25.0,Single Trip Travel Protect Silver
13431,29,C2B,Airlines,72.94,SINGAPORE,Online,364,F,291.75,Annual Silver Plan
17897,27,EPX,Travel Agency,0.0,UNITED STATES,Online,24,,10.0,Cancellation Plan
18036,36,EPX,Travel Agency,0.0,CHINA,Online,113,,16.0,Cancellation Plan
45561,22,C2B,Airlines,6.75,SINGAPORE,Online,4,M,27.0,Silver Plan
49420,30,C2B,Airlines,54.0,SINGAPORE,Online,364,M,216.0,Annual Silver Plan
45341,28,C2B,Airlines,28.13,SINGAPORE,Online,34,F,112.5,Silver Plan
35897,55,CWT,Travel Agency,17.82,MALAYSIA,Online,4,,0.0,Rental Vehicle Excess Insurance
31675,48,CWT,Travel Agency,17.82,THAILAND,Online,9,,29.7,Rental Vehicle Excess Insurance
51480,35,C2B,Airlines,8.38,SINGAPORE,Online,115,F,33.5,Bronze Plan
52393,32,C2B,Airlines,21.6,SINGAPORE,Online,66,F,86.4,Silver Plan
50261,36,EPX,Travel Agency,0.0,VIET NAM,Online,43,,20.0,2 way Comprehensive Plan
6812,29,EPX,Travel Agency,0.0,INDONESIA,Online,29,,12.0,Cancellation Plan
48905,36,EPX,Travel Agency,0.0,SINGAPORE,Online,32,,28.0,Cancellation Plan
24489,36,EPX,Travel Agency,0.0,SINGAPORE,Online,21,,10.0,Cancellation Plan
15926,48,SSI,Airlines,2.0,SINGAPORE,Online,2,,7.15,Ticket Protector
27052,38,EPX,Travel Agency,0.0,SINGAPORE,Online,3,,20.0,1 way Comprehensive Plan
2873,45,JZI,Airlines,10.5,PHILIPPINES,Online,16,F,30.0,Basic Plan
16048,36,EPX,Travel Agency,0.0,ARGENTINA,Online,9,,51.0,Cancellation Plan
12981,38,CWT,Travel Agency,23.76,UNITED STATES,Online,8,,39.6,Rental Vehicle Excess Insurance
36977,28,CWT,Travel Agency,29.7,MALAYSIA,Online,19,,0.0,Rental Vehicle Excess Insurance
53532,45,RAB,Airlines,9.2,BRUNEI DARUSSALAM,Online,11,M,23.0,Value Plan
53627,53,CWT,Travel Agency,29.7,MALAYSIA,Online,10,,49.5,Rental Vehicle Excess Insurance
16244,36,EPX,Travel Agency,0.0,SINGAPORE,Online,8,,14.0,Cancellation Plan
40324,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,152,,64.0,Cancellation Plan
48952,23,JZI,Airlines,12.25,CHINA,Online,70,F,35.0,Basic Plan
10620,36,EPX,Travel Agency,0.0,JAPAN,Online,105,,49.0,2 way Comprehensive Plan
25238,36,EPX,Travel Agency,0.0,HONG KONG,Online,30,,15.0,Cancellation Plan
43994,36,EPX,Travel Agency,0.0,SINGAPORE,Online,22,,20.0,1 way Comprehensive Plan
32204,20,C2B,Airlines,10.5,SINGAPORE,Online,17,F,42.0,Silver Plan
47055,36,EPX,Travel Agency,0.0,RUSSIAN FEDERATION,Online,258,,77.0,Cancellation Plan
56488,32,C2B,Airlines,4.0,SINGAPORE,Online,41,F,16.0,Bronze Plan
53064,36,EPX,Travel Agency,0.0,NEW ZEALAND,Online,12,,69.0,Cancellation Plan
44958,40,C2B,Airlines,83.25,SINGAPORE,Online,365,M,333.0,Annual Gold Plan
50518,22,C2B,Airlines,8.38,SINGAPORE,Online,31,M,33.5,Bronze Plan
26025,48,JZI,Airlines,9.1,HONG KONG,Online,43,F,26.0,Basic Plan
60608,23,C2B,Airlines,6.75,SINGAPORE,Online,10,F,27.0,Bronze Plan
44439,28,C2B,Airlines,27.5,SINGAPORE,Online,59,M,0.0,Gold Plan
56475,118,EPX,Travel Agency,0.0,AUSTRALIA,Offline,20,,37.0,2 way Comprehensive Plan
41634,33,C2B,Airlines,7.25,SINGAPORE,Online,7,F,29.0,Silver Plan
14746,36,EPX,Travel Agency,0.0,CHINA,Online,25,,20.0,1 way Comprehensive Plan
43778,36,EPX,Travel Agency,0.0,INDONESIA,Online,5,,13.0,Cancellation Plan
15926,48,SSI,Airlines,2.0,SINGAPORE,Online,2,,7.15,Ticket Protector
27481,52,CWT,Travel Agency,11.88,UNITED STATES,Online,3,,19.8,Rental Vehicle Excess Insurance
61517,54,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,17,,27.0,2 way Comprehensive Plan
25711,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,235,,37.0,2 way Comprehensive Plan
32780,36,EPX,Travel Agency,0.0,VIET NAM,Online,3,,38.0,Cancellation Plan
248,45,C2B,Airlines,10.89,SINGAPORE,Online,10,M,43.55,Silver Plan
39775,36,EPX,Travel Agency,0.0,MALAYSIA,Online,8,,10.0,Cancellation Plan
38952,59,JZI,Airlines,7.7,THAILAND,Online,7,M,22.0,Basic Plan
50493,69,JZI,Airlines,29.05,HONG KONG,Online,75,F,83.0,Basic Plan
4243,36,EPX,Travel Agency,0.0,NEW ZEALAND,Online,26,,10.0,Cancellation Plan
54930,76,LWC,Travel Agency,17.23,"KOREA, REPUBLIC OF",Online,22,F,26.5,Single Trip Travel Protect Silver
2212,50,C2B,Airlines,12.5,SINGAPORE,Online,10,F,50.0,Silver Plan
4959,58,CWT,Travel Agency,47.52,GERMANY,Online,51,,79.2,Rental Vehicle Excess Insurance
58967,24,C2B,Airlines,28.13,SINGAPORE,Online,38,M,112.5,Silver Plan
41404,41,JZI,Airlines,6.3,THAILAND,Online,17,M,18.0,Basic Plan
8011,46,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,16,,32.0,2 way Comprehensive Plan
34876,31,EPX,Travel Agency,0.0,SINGAPORE,Online,17,,20.0,1 way Comprehensive Plan
2190,48,SSI,Airlines,1.16,SINGAPORE,Online,13,,4.12,Ticket Protector
61714,28,EPX,Travel Agency,0.0,MALAYSIA,Online,6,,34.0,2 way Comprehensive Plan
10384,44,JZI,Airlines,15.75,"KOREA, REPUBLIC OF",Online,9,M,45.0,Value Plan
39420,31,LWC,Travel Agency,40.95,JAPAN,Online,147,F,63.0,Single Trip Travel Protect Gold
35242,40,C2B,Airlines,15.88,SINGAPORE,Online,36,M,63.5,Silver Plan
5926,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,12,,59.0,Cancellation Plan
40606,36,EPX,Travel Agency,0.0,ZAMBIA,Online,40,,-96.0,2 way Comprehensive Plan
7781,36,EPX,Travel Agency,0.0,CHINA,Online,42,,24.0,1 way Comprehensive Plan
53608,41,C2B,Airlines,83.25,SINGAPORE,Online,364,M,333.0,Annual Gold Plan
38345,33,CWT,Travel Agency,47.52,AUSTRALIA,Online,47,,79.2,Rental Vehicle Excess Insurance
18546,34,JZI,Airlines,10.5,INDONESIA,Online,82,F,30.0,Basic Plan
44340,40,EPX,Travel Agency,0.0,INDIA,Online,12,,16.0,Cancellation Plan
54163,118,EPX,Travel Agency,0.0,CHINA,Offline,19,,33.0,1 way Comprehensive Plan
11317,27,EPX,Travel Agency,0.0,UNITED STATES,Online,54,,64.0,Cancellation Plan
18321,74,C2B,Airlines,46.96,SINGAPORE,Online,369,M,187.85,Annual Silver Plan
18925,36,EPX,Travel Agency,0.0,ITALY,Online,53,,67.0,Cancellation Plan
20854,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,294,,115.0,Cancellation Plan
58038,28,C2B,Airlines,54.0,SINGAPORE,Online,385,F,216.0,Annual Silver Plan
47006,36,EPX,Travel Agency,0.0,MACAO,Online,10,,86.0,2 way Comprehensive Plan
6312,60,EPX,Travel Agency,0.0,SINGAPORE,Online,52,,21.0,Cancellation Plan
5388,67,EPX,Travel Agency,0.0,CANADA,Online,72,,16.0,Cancellation Plan
13634,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,74,,20.0,2 way Comprehensive Plan
8655,23,EPX,Travel Agency,0.0,CHINA,Online,22,,10.0,Cancellation Plan
14962,25,CWT,Travel Agency,29.7,UNITED KINGDOM,Online,38,,49.5,Rental Vehicle Excess Insurance
33403,29,C2B,Airlines,5.88,SINGAPORE,Online,9,F,23.5,Bronze Plan
24152,48,ART,Airlines,17.29,THAILAND,Online,22,M,49.39,24 Protect
2099,37,CWT,Travel Agency,35.64,SOUTH AFRICA,Online,114,,59.4,Rental Vehicle Excess Insurance
52195,29,C2B,Airlines,54.0,SINGAPORE,Online,366,M,216.0,Annual Silver Plan
20513,36,EPX,Travel Agency,0.0,VIET NAM,Online,43,,15.0,Cancellation Plan
45927,44,EPX,Travel Agency,0.0,UNITED STATES,Online,8,,80.0,Cancellation Plan
34171,28,C2B,Airlines,15.5,SINGAPORE,Online,36,F,62.0,Bronze Plan
54324,118,EPX,Travel Agency,0.0,CHINA,Offline,18,,33.0,1 way Comprehensive Plan
46531,39,C2B,Airlines,40.25,SINGAPORE,Online,371,M,161.0,Annual Silver Plan
18842,36,EPX,Travel Agency,0.0,CHINA,Online,39,,43.0,2 way Comprehensive Plan
56739,36,EPX,Travel Agency,0.0,AUSTRIA,Online,41,,112.0,2 way Comprehensive Plan
37990,36,EPX,Travel Agency,0.0,INDONESIA,Online,9,,40.0,2 way Comprehensive Plan
24377,24,C2B,Airlines,17.39,SINGAPORE,Online,29,M,69.55,Bronze Plan
32709,30,C2B,Airlines,8.63,SINGAPORE,Online,16,F,34.5,Bronze Plan
10084,36,EPX,Travel Agency,0.0,CHINA,Online,22,,11.0,Cancellation Plan
40050,60,JZI,Airlines,14.0,"TAIWAN, PROVINCE OF CHINA",Online,29,F,40.0,Basic Plan
1017,36,EPX,Travel Agency,0.0,MALAYSIA,Online,8,,20.0,1 way Comprehensive Plan
25401,36,EPX,Travel Agency,0.0,SRI LANKA,Online,9,,28.0,Cancellation Plan
40590,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,28,,-70.0,1 way Comprehensive Plan
17115,34,EPX,Travel Agency,0.0,UNITED STATES,Online,66,,112.0,2 way Comprehensive Plan
31067,47,CWT,Travel Agency,11.88,"KOREA, REPUBLIC OF",Online,9,,19.8,Rental Vehicle Excess Insurance
4669,36,EPX,Travel Agency,0.0,SINGAPORE,Online,8,,41.0,Cancellation Plan
62741,20,LWC,Travel Agency,36.4,JAPAN,Online,106,M,56.0,Single Trip Travel Protect Gold
29409,36,JZI,Airlines,15.75,AUSTRALIA,Online,13,M,45.0,Value Plan
31213,27,C2B,Airlines,6.25,SINGAPORE,Online,8,F,25.0,Silver Plan
44725,41,JZI,Airlines,7.7,CHINA,Online,3,F,22.0,Basic Plan
49046,36,EPX,Travel Agency,0.0,CHINA,Online,132,,57.0,2 way Comprehensive Plan
61333,35,EPX,Travel Agency,0.0,BANGLADESH,Online,12,,23.0,Cancellation Plan
52374,48,ART,Airlines,4.59,EGYPT,Online,8,M,13.12,24 Protect
36519,36,EPX,Travel Agency,0.0,CHINA,Online,17,,30.0,Cancellation Plan
2667,36,EPX,Travel Agency,0.0,INDONESIA,Online,16,,10.0,Cancellation Plan
45842,37,C2B,Airlines,9.75,SINGAPORE,Online,26,F,39.0,Bronze Plan
19123,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,39,,14.0,Cancellation Plan
43936,36,EPX,Travel Agency,0.0,CHINA,Online,4,,10.0,Cancellation Plan
14420,36,EPX,Travel Agency,0.0,CAMBODIA,Online,75,,25.0,2 way Comprehensive Plan
57678,57,EPX,Travel Agency,0.0,UNITED STATES,Online,45,,24.0,Cancellation Plan
14471,29,EPX,Travel Agency,0.0,INDIA,Online,17,,10.0,Cancellation Plan
52814,45,C2B,Airlines,7.38,SINGAPORE,Online,10,M,29.5,Silver Plan
18213,36,EPX,Travel Agency,0.0,SINGAPORE,Online,127,,20.0,Cancellation Plan
57544,37,C2B,Airlines,15.9,SINGAPORE,Online,118,F,63.6,Bronze Plan
46752,26,C2B,Airlines,15.5,SINGAPORE,Online,14,F,62.0,Silver Plan
3375,50,EPX,Travel Agency,0.0,CANADA,Online,58,,53.0,Cancellation Plan
34884,49,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,7,M,15.0,Value Plan
20947,40,CWT,Travel Agency,11.88,THAILAND,Online,42,,19.8,Rental Vehicle Excess Insurance
48011,30,C2B,Airlines,54.0,SINGAPORE,Online,364,F,216.0,Annual Silver Plan
54278,36,EPX,Travel Agency,0.0,SOUTH AFRICA,Online,51,,128.0,Cancellation Plan
23895,22,EPX,Travel Agency,0.0,MALAYSIA,Online,10,,10.0,Cancellation Plan
23108,30,C2B,Airlines,63.21,SINGAPORE,Online,365,M,252.85,Annual Silver Plan
47680,36,EPX,Travel Agency,0.0,INDIA,Online,29,,21.0,Cancellation Plan
11424,61,JZI,Airlines,29.05,NEW ZEALAND,Online,125,M,0.0,Value Plan
511,24,EPX,Travel Agency,0.0,THAILAND,Online,7,,10.0,Cancellation Plan
28601,37,CWT,Travel Agency,17.82,"TAIWAN, PROVINCE OF CHINA",Online,17,,29.7,Rental Vehicle Excess Insurance
1749,52,JZI,Airlines,14.7,PHILIPPINES,Online,97,F,42.0,Basic Plan
3297,69,CSR,Travel Agency,9.57,THAILAND,Offline,49,F,29.0,Comprehensive Plan
28108,75,C2B,Airlines,15.0,SINGAPORE,Online,20,F,60.0,Gold Plan
31382,34,C2B,Airlines,63.21,SINGAPORE,Online,380,M,252.85,Annual Silver Plan
49302,36,EPX,Travel Agency,0.0,INDIA,Online,6,,44.0,Cancellation Plan
60057,27,C2B,Airlines,40.25,SINGAPORE,Online,367,M,161.0,Annual Silver Plan
35783,30,EPX,Travel Agency,0.0,"TAIWAN, PROVINCE OF CHINA",Online,12,,10.0,Cancellation Plan
61188,60,LWC,Travel Agency,25.68,BHUTAN,Online,110,F,39.5,Single Trip Travel Protect Silver
1847,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,52,,13.0,Cancellation Plan
49863,118,JWT,Airlines,12.4,INDIA,Online,10,F,31.0,Value Plan
5002,51,EPX,Travel Agency,0.0,THAILAND,Online,246,,59.0,2 way Comprehensive Plan
1905,36,EPX,Travel Agency,0.0,INDONESIA,Online,5,,10.0,Cancellation Plan
43901,53,CWT,Travel Agency,17.82,SWITZERLAND,Online,23,,29.7,Rental Vehicle Excess Insurance
35870,48,C2B,Airlines,3.75,SINGAPORE,Online,34,F,15.0,Bronze Plan
9962,53,CWT,Travel Agency,5.94,UNITED KINGDOM,Online,29,,9.9,Rental Vehicle Excess Insurance
11389,36,EPX,Travel Agency,0.0,THAILAND,Online,11,,70.0,1 way Comprehensive Plan
48811,23,C2B,Airlines,12.75,SINGAPORE,Online,62,F,51.0,Bronze Plan
20538,32,JZI,Airlines,7.7,CHINA,Online,8,M,22.0,Basic Plan
15171,44,EPX,Travel Agency,0.0,INDONESIA,Online,8,,20.0,2 way Comprehensive Plan
6082,40,EPX,Travel Agency,0.0,MALAYSIA,Online,8,,10.0,Cancellation Plan
665,36,EPX,Travel Agency,0.0,FRANCE,Online,20,,69.0,Cancellation Plan
50213,31,C2B,Airlines,48.3,SINGAPORE,Online,374,M,193.2,Annual Silver Plan
27464,22,C2B,Airlines,63.21,SINGAPORE,Online,370,F,252.85,Annual Silver Plan
58712,38,EPX,Travel Agency,0.0,SINGAPORE,Online,37,,10.0,Cancellation Plan
43552,36,EPX,Travel Agency,0.0,UNITED KINGDOM,Online,30,,85.0,2 way Comprehensive Plan
14025,36,EPX,Travel Agency,0.0,CHINA,Online,33,,26.0,Cancellation Plan
17748,44,JZI,Airlines,9.1,HONG KONG,Online,207,M,26.0,Basic Plan
8168,36,EPX,Travel Agency,0.0,SINGAPORE,Online,14,,20.0,2 way Comprehensive Plan
55967,36,EPX,Travel Agency,0.0,HONG KONG,Online,54,,20.0,2 way Comprehensive Plan
15795,36,EPX,Travel Agency,0.0,JAPAN,Online,90,,46.0,2 way Comprehensive Plan
40769,30,CWT,Travel Agency,17.82,THAILAND,Online,9,,29.7,Rental Vehicle Excess Insurance
40922,42,CWT,Travel Agency,5.94,AUSTRALIA,Online,29,,9.9,Rental Vehicle Excess Insurance
59665,36,C2B,Airlines,5.25,SINGAPORE,Online,9,F,21.0,Bronze Plan
16506,36,EPX,Travel Agency,0.0,SINGAPORE,Online,97,,24.0,Cancellation Plan
3663,36,EPX,Travel Agency,0.0,MOROCCO,Online,40,,189.0,2 way Comprehensive Plan
34087,36,EPX,Travel Agency,0.0,GERMANY,Online,21,,77.0,Cancellation Plan
45042,36,EPX,Travel Agency,0.0,BRUNEI DARUSSALAM,Online,71,,24.0,Cancellation Plan
56606,59,EPX,Travel Agency,0.0,THAILAND,Online,9,,18.0,Cancellation Plan
45891,36,EPX,Travel Agency,0.0,CHINA,Online,14,,30.0,2 way Comprehensive Plan
5996,40,C2B,Airlines,63.21,SINGAPORE,Online,364,M,252.85,Annual Silver Plan
24384,37,C2B,Airlines,63.21,SINGAPORE,Online,365,M,252.85,Annual Silver Plan
33354,118,JWT,Airlines,20.0,INDIA,Online,10,M,50.0,Value Plan
4483,36,EPX,Travel Agency,0.0,SINGAPORE,Online,6,,17.0,Cancellation Plan
9300,31,CWT,Travel Agency,35.64,AUSTRALIA,Online,26,,59.4,Rental Vehicle Excess Insurance
36936,41,C2B,Airlines,4.25,SINGAPORE,Online,6,F,17.0,Bronze Plan
39999,36,EPX,Travel Agency,0.0,MALAYSIA,Online,2,,10.0,Cancellation Plan
54530,31,C2B,Airlines,64.8,SINGAPORE,Online,378,M,259.2,Annual Silver Plan
9518,36,EPX,Travel Agency,0.0,THAILAND,Online,3,,20.0,2 way Comprehensive Plan
39703,30,C2B,Airlines,4.63,SINGAPORE,Online,4,F,18.5,Silver Plan
55166,21,C2B,Airlines,21.5,SINGAPORE,Online,66,M,86.0,Bronze Plan
24528,43,JZI,Airlines,6.3,MYANMAR,Online,53,F,18.0,Basic Plan
17629,36,EPX,Travel Agency,0.0,NEPAL,Online,27,,38.0,2 way Comprehensive Plan
12542,36,EPX,Travel Agency,0.0,AUSTRIA,Online,69,,72.0,2 way Comprehensive Plan
19327,37,JZI,Airlines,10.5,PHILIPPINES,Online,9,F,30.0,Basic Plan
27371,36,EPX,Travel Agency,0.0,INDONESIA,Online,39,,11.0,Cancellation Plan
60632,27,C2B,Airlines,12.13,SINGAPORE,Online,13,M,48.5,Silver Plan
43687,35,C2B,Airlines,54.0,SINGAPORE,Online,377,F,216.0,Annual Silver Plan
41475,43,CWT,Travel Agency,17.82,MALAYSIA,Online,54,,29.7,Rental Vehicle Excess Insurance
54007,30,C2B,Airlines,7.38,SINGAPORE,Online,16,F,29.5,Silver Plan
29702,36,EPX,Travel Agency,0.0,CHINA,Online,25,,25.0,2 way Comprehensive Plan
58117,35,EPX,Travel Agency,0.0,GERMANY,Online,8,,72.0,Cancellation Plan
23667,36,EPX,Travel Agency,0.0,UNITED STATES,Online,128,,77.0,Cancellation Plan
9296,49,CWT,Travel Agency,11.88,UNITED STATES,Online,7,,19.8,Rental Vehicle Excess Insurance
21602,36,EPX,Travel Agency,0.0,THAILAND,Online,12,,10.0,Cancellation Plan
21020,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,45,,50.0,2 way Comprehensive Plan
32003,29,C2B,Airlines,20.25,SINGAPORE,Online,73,F,81.0,Bronze Plan
1906,36,EPX,Travel Agency,0.0,MONGOLIA,Online,192,,36.0,Cancellation Plan
53118,28,C2B,Airlines,6.75,SINGAPORE,Online,26,F,27.0,Bronze Plan
50529,22,C2B,Airlines,6.75,SINGAPORE,Online,2,F,27.0,Bronze Plan
59093,39,EPX,Travel Agency,0.0,HONG KONG,Online,1,,0.0,1 way Comprehensive Plan
13459,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,115,,20.0,2 way Comprehensive Plan
10843,36,EPX,Travel Agency,0.0,FRANCE,Online,66,,13.0,Cancellation Plan
59598,35,EPX,Travel Agency,0.0,THAILAND,Online,6,,40.0,2 way Comprehensive Plan
58844,35,EPX,Travel Agency,0.0,VIET NAM,Online,38,,20.0,2 way Comprehensive Plan
42328,36,EPX,Travel Agency,0.0,SINGAPORE,Online,39,,10.0,Cancellation Plan
28699,39,RAB,Airlines,12.4,BRUNEI DARUSSALAM,Online,42,,31.0,Value Plan
60389,45,JZI,Airlines,7.7,AUSTRALIA,Online,1,M,0.0,Basic Plan
44957,33,C2B,Airlines,54.0,SINGAPORE,Online,365,M,216.0,Annual Silver Plan
57652,46,EPX,Travel Agency,0.0,THAILAND,Online,9,,39.0,Cancellation Plan
61081,32,CWT,Travel Agency,23.76,"TAIWAN, PROVINCE OF CHINA",Online,13,,39.6,Rental Vehicle Excess Insurance
53355,49,C2B,Airlines,8.85,SINGAPORE,Online,46,F,35.4,Silver Plan
13469,25,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,120,,31.0,2 way Comprehensive Plan
17989,48,CWT,Travel Agency,5.94,GUAM,Online,263,,9.9,Rental Vehicle Excess Insurance
