ID,Claim
1179,1
48436,1
7310,1
51204,1
32262,1
16003,1
48186,1
50529,1
3976,1
23336,1
39352,1
56893,1
1806,1
21189,1
36681,1
28461,1
39036,1
20344,1
62809,1
47847,1
29121,1
24136,1
23302,1
27445,1
61531,1
31691,1
57335,1
25514,1
52634,1
45678,1
8421,1
19579,1
39213,1
48597,1
20115,1
37034,1
44757,1
52167,1
43641,1
14155,1
56917,1
61193,1
11183,1
12623,1
59257,1
30150,1
29146,1
33442,1
50957,1
46701,1
60050,1
8515,1
26270,1
657,1
46250,1
49452,1
37343,1
18655,1
58185,1
24233,1
10164,1
13548,1
50077,1
56722,1
39673,1
54723,1
55726,1
52316,1
39751,1
2591,1
57329,1
22693,1
48986,1
61201,1
51257,1
35458,1
16561,1
62540,1
54065,1
60882,1
43548,1
39659,1
27100,1
16205,1
38886,1
30335,1
29255,1
44646,1
31884,1
54060,1
23241,1
15795,1
24333,1
29045,1
61718,1
27060,1
20062,1
10301,1
24153,1
39751,1
39012,1
54842,1
45369,1
7251,1
17563,1
159,1
53906,1
61249,1
61329,1
44646,1
54298,1
7131,1
26752,1
35845,1
32074,1
48654,1
1751,1
51265,1
1463,1
11814,1
13053,1
27863,1
39564,1
35076,1
62413,1
419,1
16076,1
56392,1
42098,1
41253,1
38677,1
43813,1
11875,1
23564,1
51837,1
2803,1
54795,1
22161,1
35265,1
18465,1
55907,1
60218,1
10381,1
16601,1
44208,1
44441,1
60035,1
55413,1
42031,1
17399,1
44683,1
17563,1
43339,1
2957,1
13221,1
37306,1
42373,1
12109,1
33460,1
25578,1
546,1
31988,1
20200,1
30065,1
41894,1
35271,1
29266,1
42236,1
19597,1
28478,1
51325,1
30407,1
4348,1
52890,1
43594,1
57437,1
19529,1
45891,1
27584,1
10051,1
8094,1
62554,1
24483,1
10035,1
41139,1
19053,1
45176,1
41926,1
37495,1
5556,1
3063,1
21600,1
1186,1
7038,1
51238,1
12125,1
10757,1
41442,1
32487,1
19666,1
15602,1
56107,1
44148,1
26113,1
46407,1
28677,1
31893,1
51565,1
61253,1
5057,1
7829,1
40073,1
28304,1
57107,1
13193,1
59189,1
58858,1
34072,1
14159,1
11168,1
51744,1
57902,1
32542,1
39691,1
43202,1
57457,1
23340,1
11307,1
19740,1
19121,1
49752,1
16935,1
21579,1
49548,1
7580,1
50228,1
45428,1
6925,1
10236,1
26985,1
23118,1
10910,1
56018,1
29718,1
26051,1
23522,1
37584,1
28600,1
61832,1
20840,1
59946,1
60914,1
41801,1
52062,1
36832,1
54993,1
43365,1
42061,1
49460,1
43365,1
55215,1
17440,1
36889,1
32360,1
39691,1
21997,1
48569,1
4287,1
25287,1
46633,1
32901,1
21754,1
50259,1
47721,1
54637,1
15946,1
7956,1
30534,1
14564,1
33993,1
29907,1
60918,1
8453,1
1295,1
37972,1
37625,1
37107,1
3959,1
17179,1
7919,1
51306,1
49740,1
42098,1
29545,1
9739,1
1762,1
27590,1
54123,1
32414,1
39922,1
13081,1
57960,1
58612,1
2703,1
17252,1
33192,1
9764,1
29736,1
40841,1
48071,1
5673,1
57106,1
19916,1
43011,1
907,1
53598,1
49200,1
5001,1
43884,1
33832,1
2655,1
47255,1
38304,1
53901,1
34325,1
5562,1
1787,1
19857,1
26937,1
12452,1
36856,1
29663,1
36019,1
12719,1
44073,1
21239,1
55313,1
4192,1
20134,1
44772,1
30574,1
11060,1
31205,1
33553,1
43000,1
32157,1
59798,1
46041,1
56669,1
46621,1
47893,1
61974,1
23387,1
6448,1
3481,1
21394,1
59409,1
23104,1
32883,1
21859,1
59701,1
33174,1
50013,1
53598,1
48059,1
42958,1
50930,1
9814,1
821,1
52272,1
46959,1
59534,1
30971,1
43221,1
8361,1
11906,1
24963,1
38218,1
28451,1
36507,1
8624,1
601,1
18454,1
9406,1
31137,1
27113,1
26272,1
60637,1
22666,1
15053,1
10874,1
60501,1
35457,1
30014,1
32029,1
24463,1
49988,1
15795,1
40269,1
44368,1
54284,1
40653,1
32427,1
62379,1
22275,1
24527,1
29505,1
853,1
31926,1
419,1
13433,1
44507,1
34703,1
19102,1
40525,1
34456,1
6385,1
8972,1
18226,1
30627,1
42238,1
57122,1
37595,1
46734,1
43555,1
44513,1
52814,1
52457,1
57157,1
6589,1
3090,1
17291,1
18388,1
11361,1
40697,1
56820,1
22610,1
58354,1
51737,1
9553,1
60268,1
35002,1
57369,1
53672,1
60577,1
7100,1
60358,1
40909,1
32803,1
60502,1
15920,1
52599,1
14868,1
45856,1
42974,1
30913,1
39191,1
29665,1
32790,1
56502,1
41151,1
41440,1
12639,1
19402,1
46078,1
19392,1
29505,1
19225,1
53575,1
53988,1
3773,1
981,1
4773,1
27761,1
1564,1
33498,1
26013,1
7990,1
19072,1
22262,1
56268,1
62162,1
444,1
38468,1
22563,1
12268,1
48118,1
61424,1
51440,1
33220,1
4453,1
4992,1
53411,1
38122,1
43454,1
29117,1
60632,1
34500,1
30801,1
58981,1
34913,1
41718,1
34820,1
51797,1
4878,1
16671,1
29122,1
46733,1
61832,1
26930,1
47484,1
6964,1
36878,1
4763,1
62266,1
53967,1
1661,1
39067,1
43513,1
12648,1
42928,1
3294,1
47115,1
25464,1
41976,1
2666,1
1016,1
56574,1
24069,1
50952,1
17717,1
34185,1
36938,1
9745,1
17826,1
29694,1
14091,1
43072,1
38807,1
49392,1
53914,1
1964,1
20884,1
62730,1
19899,1
43784,1
52182,1
58380,1
34163,1
582,1
11416,1
40413,1
25087,1
23122,1
9084,1
30004,1
45863,1
32571,1
51748,1
52725,1
31799,1
60256,1
4219,1
2220,1
28216,1
56133,1
32722,1
6956,1
14875,1
17572,1
62345,1
23557,1
4601,1
19150,1
48875,1
28321,1
54166,1
55832,1
15551,1
6443,1
42002,1
57330,1
40959,1
46912,1
14690,1
33040,1
56511,1
59521,1
38990,1
9467,1
38244,1
19611,1
51650,1
40262,1
41311,1
36453,1
24039,1
10739,1
36355,1
56636,1
37462,1
55250,1
55738,1
44000,1
2566,1
25662,1
49135,1
40747,1
57508,1
50421,1
7263,1
52656,1
13639,1
38440,1
57034,1
43986,1
49752,1
39187,1
38306,1
53677,1
54747,1
2159,1
41250,1
49882,1
25256,1
10007,1
7371,1
36956,1
42690,1
17407,1
20905,1
56389,1
6574,1
1320,1
27285,1
21556,1
53929,1
37191,1
3659,1
41161,1
30474,1
36367,1
36404,1
50181,1
28356,1
42031,1
50553,1
54083,1
22344,1
18185,1
39603,1
16584,1
4681,1
14218,1
62300,1
42697,1
41347,1
18931,1
61788,1
55068,1
35487,1
9031,1
4788,1
49168,1
53147,1
2928,1
24113,1
16705,1
39111,1
43979,1
7948,1
30151,1
35074,1
58864,1
32696,1
53154,1
20511,1
32068,1
25610,1
7594,1
424,1
28897,1
39272,1
9196,1
52805,1
33833,1
36405,1
1706,1
5620,1
6227,1
7088,1
19827,1
1215,1
30848,1
10376,1
16310,1
45549,1
7963,1
31725,1
41661,1
51263,1
10616,1
10747,1
10866,1
25255,1
438,1
29311,1
32626,1
48925,1
47666,1
13785,1
55145,1
26369,1
61718,1
59222,1
1194,1
9599,1
39687,1
50307,1
9547,1
49163,1
41724,1
27781,1
13765,1
61715,1
12344,1
2115,1
27918,1
48984,1
8561,1
19883,1
61632,1
39941,1
57310,1
29675,1
51461,1
14284,1
24346,1
55903,1
16182,1
51801,1
19477,1
40624,1
51383,1
28947,1
19079,1
19227,1
47489,1
37360,1
27458,1
57747,1
32443,1
15227,1
29927,1
17673,1
40779,1
35617,1
39507,1
23772,1
61092,1
48735,1
8952,1
45572,1
4804,1
10720,1
29277,1
53014,1
33562,1
12120,1
12021,1
28385,1
27653,1
52921,1
28625,1
5347,1
54512,1
19117,1
45203,1
31945,1
448,1
15114,1
3668,1
18670,1
40882,1
49071,1
26782,1
12366,1
2543,1
60861,1
38040,1
32628,1
27914,1
52820,1
49155,1
51831,1
32422,1
19330,1
18091,1
19625,1
10695,1
44131,1
37571,1
21519,1
45522,1
62058,1
13876,1
30017,1
21806,1
51448,1
63090,1
32140,1
55925,1
37317,1
24869,1
26051,1
47173,1
47991,1
47330,1
53017,1
56225,1
3440,1
34661,1
27224,1
54957,1
44968,1
400,1
31213,1
5462,1
35835,1
44751,1
55148,1
63051,1
49362,1
37431,1
30149,1
24290,1
34166,1
42782,1
38117,1
30205,1
28621,1
9376,1
40526,1
54915,1
51969,1
16779,1
60429,1
18161,1
1983,1
46296,1
37962,1
4116,1
34848,1
38620,1
52533,1
54515,1
22836,1
31447,1
8698,1
49852,1
39662,1
57812,1
52773,1
34386,1
54255,1
1924,1
18041,1
61516,1
38271,1
13738,1
1890,1
46920,1
39668,1
16807,1
60045,1
50243,1
18547,1
54066,1
10592,1
43998,1
30193,1
42501,1
38056,1
47421,1
5860,1
50639,1
7512,1
13422,1
31570,1
62569,1
52593,1
6779,1
25457,1
54910,1
59339,1
63203,1
50754,1
44627,1
20210,1
62651,1
53097,1
53734,1
16874,1
34882,1
58341,1
9723,1
30845,1
58791,1
33962,1
9710,1
38423,1
18124,1
10753,1
37491,1
54361,1
3718,1
58129,1
26176,1
60742,1
47787,1
16478,1
10151,1
36325,1
24916,1
11315,1
34347,1
51732,1
50120,1
50175,1
43745,1
26721,1
63056,1
16468,1
30679,1
19437,1
541,1
61677,1
44164,1
30748,1
34302,1
59210,1
14977,1
39150,1
3389,1
18255,1
17559,1
15406,1
18077,1
2704,1
60131,1
52227,1
55165,1
58291,1
53845,1
22990,1
46609,1
17163,1
41647,1
48040,1
29168,1
37919,1
20175,1
60897,1
771,1
37916,1
44156,1
55227,1
34904,1
53285,1
22536,1
419,1
45559,1
8666,1
1822,1
39461,1
9461,1
22054,1
36945,1
59594,1
39733,1
24,1
46860,1
40267,1
54694,1
49035,1
8932,1
40349,1
50261,1
4163,1
30888,1
18310,1
49480,1
22123,1
54515,1
35459,1
53902,1
34458,1
41032,1
36356,1
4069,1
10794,1
22039,1
3538,1
1155,1
28187,1
31368,1
36493,1
7557,1
52637,1
49861,1
11626,1
5293,1
41458,1
12041,1
543,1
25562,1
52629,1
27334,1
49918,1
36186,1
60145,1
11673,1
42583,1
46968,1
23469,1
46959,1
24722,1
53215,1
39005,1
2212,1
23602,1
38117,1
10072,1
46574,1
54291,1
13978,1
46362,1
56482,1
53276,1
51916,1
54192,1
20718,1
58488,1
23600,1
55431,1
34486,1
577,1
17563,1
40050,1
5725,1
41927,1
32609,1
25874,1
27676,1
16593,1
42188,1
17109,1
36611,1
52394,1
52038,1
23069,1
29009,1
52498,1
44278,1
61226,1
5159,1
43891,1
37209,1
26301,1
31694,1
49446,1
14294,1
33777,1
55663,1
51030,1
14617,1
42294,1
39875,1
53193,1
19296,1
9142,1
62744,1
41415,1
37796,1
47033,1
7833,1
16717,1
58038,1
47787,1
35047,1
55563,1
14827,1
7585,1
28955,1
34793,1
22824,1
11769,1
35859,1
34467,1
49340,1
50585,1
40704,1
4382,1
16572,1
25790,1
31791,1
55375,1
33940,1
35446,1
16283,1
1417,1
61207,1
45250,1
44760,1
57916,1
23191,1
45151,1
38892,1
5385,1
39084,1
41064,1
24018,1
59683,1
53220,1
62520,1
14818,1
1167,1
18677,1
207,1
52820,1
44746,1
44606,1
39066,1
41791,1
39695,1
57736,1
60145,1
38993,1
60632,1
30616,1
27547,1
5707,1
16669,1
31311,1
12527,1
53508,1
46424,1
26411,1
28142,1
61287,1
19305,1
16915,1
30036,1
47389,1
14430,1
12549,1
21456,1
20059,1
25908,1
34447,1
3526,1
33095,1
33247,1
54930,1
30696,1
27238,1
46536,1
40006,1
40019,1
34420,1
46253,1
28352,1
20271,1
41653,1
28944,1
33673,1
54329,1
34749,1
54677,1
39840,1
49280,1
50296,1
32837,1
46078,1
21320,1
49973,1
46400,1
49353,1
17034,1
56211,1
51131,1
11267,1
46191,1
42708,1
20702,1
24167,1
32895,1
29830,1
18315,1
48148,1
62097,1
29688,1
40387,1
10233,1
47662,1
51899,1
37547,1
7842,1
43547,1
17042,1
26377,1
49299,1
52002,1
61295,1
40976,1
53096,1
12962,1
62541,1
31096,1
15938,1
4241,1
52207,1
2363,1
55,1
25972,1
27117,1
23108,1
4420,1
4285,1
45364,1
12235,1
28704,1
2664,1
2480,1
6796,1
9899,1
3844,1
60817,1
48024,1
28341,1
57704,1
40936,1
3282,1
43463,1
38139,1
28132,1
30156,1
42745,1
2678,1
46467,1
17629,1
52604,1
61107,1
44738,1
4976,1
52443,1
56327,1
41496,1
56497,1
24378,1
33822,1
60050,1
29301,1
36417,1
60839,1
21184,1
7619,1
18476,1
23111,1
14315,1
12040,1
29342,1
32837,1
13635,1
37082,1
18395,1
14262,1
10190,1
31446,1
28254,1
33414,1
6000,1
34807,1
28870,1
40355,1
12596,1
19997,1
26496,1
31272,1
20860,1
3480,1
10890,1
48914,1
55958,1
36108,1
178,1
52076,1
11961,1
13670,1
4998,1
51045,1
16791,1
50307,1
43683,1
28908,1
8140,1
9575,1
56578,1
28691,1
54514,1
36465,1
33441,1
12391,1
45041,1
56302,1
27696,1
58843,1
11585,1
43891,1
5789,1
15886,1
33496,1
30646,1
30334,1
9508,1
30973,1
37163,1
48160,1
14834,1
7555,1
49857,1
20075,1
5138,1
3217,1
45833,1
20761,1
38812,1
24001,1
62981,1
39429,1
45602,1
35429,1
22543,1
46036,1
38498,1
23104,1
13240,1
14384,1
54611,1
32405,1
33168,1
10302,1
54176,1
4175,1
15651,1
58153,1
54196,1
57265,1
24345,1
43669,1
4682,1
1089,1
32374,1
57175,1
22643,1
39536,1
8673,1
4046,1
60712,1
14508,1
37412,1
5601,1
59127,1
19243,1
33966,1
58215,1
38121,1
50083,1
54996,1
3413,1
60119,1
14014,1
29805,1
17268,1
46711,1
26127,1
46761,1
28092,1
29122,1
823,1
31368,1
32179,1
60473,1
46271,1
57893,1
43347,1
53834,1
27074,1
30014,1
48989,1
50515,1
4706,1
24716,1
19195,1
36802,1
27472,1
24236,1
56141,1
14426,1
4693,1
27175,1
14125,1
19664,1
58073,1
5972,1
49139,1
49645,1
27583,1
40393,1
5803,1
21929,1
1858,1
45286,1
51344,1
12253,1
39889,1
4579,1
60038,1
18888,1
5522,1
54024,1
11199,1
38358,1
46574,1
35150,1
30150,1
30941,1
20416,1
20569,1
58038,1
35877,1
48517,1
33497,1
167,1
36843,1
4454,1
62798,1
26360,1
39456,1
4351,1
12873,1
45350,1
45325,1
50766,1
45858,1
41667,1
50550,1
43453,1
32884,1
46911,1
9681,1
49481,1
40653,1
49623,1
33799,1
60429,1
23136,1
3721,1
57981,1
6726,1
58420,1
60402,1
40690,1
35064,1
62466,1
39881,1
38372,1
54716,1
54709,1
34800,1
30105,1
59551,1
15316,1
25467,1
18144,1
3364,1
38306,1
2783,1
12158,1
31340,1
13578,1
30277,1
6827,1
40954,1
38812,1
40599,1
30747,1
61844,1
37608,1
19147,1
33369,1
12103,1
7541,1
12522,1
46375,1
29838,1
45291,1
52195,1
57051,1
30429,1
25239,1
8802,1
23954,1
50175,1
7125,1
60720,1
49548,1
57335,1
36120,1
58475,1
50197,1
51771,1
21426,1
32678,1
3064,1
47790,1
58181,1
49491,1
20996,1
17731,1
63256,1
7086,1
20399,1
23480,1
30054,1
46379,1
22083,1
62316,1
38245,1
53685,1
10224,1
6288,1
3953,1
9876,1
17801,1
950,1
43699,1
44215,1
13586,1
27017,1
25716,1
6745,1
38180,1
48522,1
61894,1
40073,1
27330,1
57355,1
40210,1
52456,1
30659,1
45661,1
15145,1
21929,1
42157,1
40482,1
37722,1
25613,1
15632,1
6028,1
29177,1
28676,1
36243,1
39875,1
43553,1
8520,1
18153,1
22748,1
48806,1
57785,1
2968,1
10784,1
49381,1
57512,1
43649,1
62053,1
12240,1
6605,1
61570,1
45598,1
13929,1
51675,1
46465,1
3548,1
12222,1
52911,1
19157,1
18507,1
13282,1
15856,1
37001,1
7747,1
62937,1
7920,1
2062,1
28880,1
39676,1
44991,1
54329,1
26386,1
23369,1
60016,1
59290,1
41249,1
39450,1
3781,1
35913,1
50529,1
3254,1
54759,1
23319,1
57749,1
51868,1
27948,1
57468,1
30192,1
40969,1
53237,1
55879,1
13705,1
9635,1
25323,1
26413,1
61326,1
33223,1
52124,1
11431,1
12084,1
44051,1
53788,1
24523,1
25397,1
36543,1
54951,1
49119,1
6863,1
15504,1
55484,1
28608,1
2925,1
37574,1
48572,1
24569,1
28933,1
3664,1
1573,1
26523,1
15075,1
49542,1
55915,1
44932,1
53151,1
32228,1
61286,1
21754,1
134,1
41401,1
14960,1
51864,1
40536,1
3451,1
36552,1
46194,1
2209,1
56309,1
30875,1
17155,1
27884,1
9988,1
24829,1
18161,1
30522,1
21860,1
61312,1
9467,1
41930,1
666,1
42000,1
33326,1
1224,1
15344,1
40809,1
15040,1
30469,1
43908,1
28318,1
1498,1
55939,1
57148,1
50203,1
28441,1
45253,1
43664,1
14480,1
55958,1
54260,1
18704,1
32806,1
44906,1
20599,1
24582,1
59523,1
34299,1
21179,1
62865,1
636,1
33268,1
4894,1
28314,1
10674,1
47910,1
1938,1
39853,1
12585,1
23565,1
54020,1
46874,1
37603,1
39650,1
34684,1
62374,1
33589,1
49352,1
6841,1
19012,1
7106,1
10566,1
28050,1
54470,1
61036,1
59539,1
51800,1
7131,1
57028,1
25331,1
52222,1
15133,1
32771,1
25403,1
51997,1
45631,1
16224,1
36405,1
24481,1
42267,1
14429,1
24413,1
1490,1
3965,1
11834,1
28205,1
57842,1
28578,1
61424,1
55272,1
59615,1
39287,1
19153,1
53211,1
24194,1
45766,1
25727,1
31280,1
43212,1
35393,1
31288,1
60876,1
54758,1
44628,1
41665,1
42136,1
56508,1
47889,1
55488,1
1112,1
11871,1
56508,1
34456,1
165,1
60145,1
43972,1
36261,1
56878,1
60679,1
17509,1
31938,1
2507,1
38671,1
54512,1
15084,1
29661,1
35903,1
43203,1
58435,1
55092,1
31007,1
38375,1
42156,1
31793,1
18912,1
8613,1
13863,1
47652,1
36180,1
18761,1
53310,1
62853,1
6340,1
52222,1
55227,1
25001,1
4389,1
54899,1
30499,1
19116,1
28965,1
47444,1
41727,1
5771,1
11458,1
54759,1
11249,1
16892,1
137,1
40453,1
8117,1
11771,1
53580,1
33216,1
8312,1
43504,1
46418,1
39683,1
45346,1
13318,1
13914,1
4441,1
29759,1
58437,1
50063,1
13017,1
38245,1
31031,1
18827,1
59685,1
1444,1
36959,1
2389,1
13145,1
62372,1
56497,1
42854,1
35705,1
42841,1
51254,1
38081,1
47773,1
53352,1
13784,1
43271,1
48649,1
51176,1
27610,1
7652,1
62745,1
14076,1
30873,1
48353,1
21735,1
33699,1
56223,1
27266,1
21104,1
46090,1
34053,1
26369,1
40888,1
30679,1
4106,1
40760,1
60741,1
52284,1
40345,1
47732,1
55550,1
57008,1
27473,1
45273,1
48068,1
29918,1
48829,1
18477,1
34374,1
25313,1
59211,1
38273,1
17828,1
29524,1
35034,1
51128,1
29110,1
48441,1
43419,1
3980,1
27270,1
2385,1
44861,1
57664,1
22682,1
55171,1
13458,1
43203,1
56613,1
18238,1
59925,1
35393,1
60679,1
53316,1
21379,1
15500,1
18943,1
41069,1
106,1
23468,1
26987,1
55753,1
32781,1
28573,1
34468,1
3493,1
29767,1
41250,1
28962,1
22014,1
42293,1
16035,1
20912,1
39158,1
42457,1
32266,1
39964,1
2842,1
36584,1
24586,1
31531,1
20978,1
3010,1
3101,1
48399,1
19208,1
44444,1
28396,1
40868,1
5794,1
27217,1
44118,1
28298,1
49849,1
17629,1
50548,1
18560,1
22073,1
29274,1
30583,1
51245,1
36818,1
237,1
30696,1
14377,1
25369,1
35621,1
43819,1
40538,1
6972,1
42219,1
41395,1
5692,1
23429,1
4538,1
5588,1
49418,1
59548,1
28747,1
54096,1
30644,1
62823,1
5901,1
453,1
15036,1
34658,1
56302,1
419,1
63208,1
7815,1
20515,1
2350,1
20010,1
54561,1
51193,1
60241,1
30466,1
32962,1
56242,1
40653,1
24143,1
38966,1
27577,1
45237,1
36982,1
30754,1
52023,1
2456,1
59508,1
20348,1
2421,1
5377,1
52424,1
41046,1
37960,1
39875,1
32430,1
18185,1
963,1
53595,1
20646,1
4633,1
51795,1
35218,1
29910,1
43359,1
40727,1
33465,1
43356,1
38593,1
59146,1
3587,1
47768,1
54144,1
25241,1
24128,1
10794,1
42641,1
21969,1
42421,1
27796,1
1142,1
59528,1
30634,1
38117,1
56380,1
2735,1
10741,1
23196,1
29034,1
54579,1
18842,1
50219,1
34376,1
31123,1
26723,1
25207,1
41863,1
38828,1
22306,1
55212,1
32279,1
17976,1
36061,1
35912,1
44812,1
45633,1
8126,1
59786,1
57429,1
24473,1
20262,1
25475,1
9673,1
28932,1
55958,1
52112,1
28079,1
10679,1
51172,1
4420,1
58197,1
33037,1
54085,1
29245,1
19300,1
8829,1
21186,1
2392,1
15644,1
26961,1
14768,1
11093,1
60273,1
14613,1
62382,1
52657,1
17119,1
48225,1
49023,1
428,1
5953,1
62731,1
29947,1
